,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
7086,12/31/16 07:10:00,,,,,,,,,,,無資料
7087,12/31/16 07:15:00,,,,,,,,,,,無資料
7088,12/31/16 07:20:00,,,,,,,,,,,無資料
7089,12/31/16 07:25:00,,,,,,,,,,,無資料
7090,12/31/16 07:30:00,,,,,,,,,,,無資料
7091,12/31/16 07:35:00,,,,,,,,,,,無資料
7092,12/31/16 07:40:00,,,,,,,,,,,無資料
7093,12/31/16 07:45:00,,,,,,,,,,,無資料
7094,12/31/16 07:50:00,,,,,,,,,,,無資料
7095,12/31/16 07:55:00,,,,,,,,,,,無資料
7096,12/31/16 08:00:00,,,,,,,,,,,無資料
7097,12/31/16 08:05:00,,,,,,,,,,,無資料
7098,12/31/16 08:10:00,,,,,,,,,,,無資料
7099,12/31/16 08:15:00,,,,,,,,,,,無資料
7100,12/31/16 08:20:00,,,,,,,,,,,無資料
7101,12/31/16 08:25:00,,,,,,,,,,,無資料
7102,12/31/16 08:30:00,,,,,,,,,,,無資料
7103,12/31/16 08:35:00,,,,,,,,,,,無資料
7104,12/31/16 08:40:00,,,,,,,,,,,無資料
7105,12/31/16 08:45:00,,,,,,,,,,,無資料
7106,12/31/16 08:50:00,,,,,,,,,,,無資料
7107,12/31/16 08:55:00,,,,,,,,,,,無資料
7108,12/31/16 09:00:00,,,,,,,,,,,無資料
7109,12/31/16 09:05:00,,,,,,,,,,,無資料
7110,12/31/16 09:10:00,,,,,,,,,,,無資料
7111,12/31/16 09:15:00,,,,,,,,,,,無資料
7112,12/31/16 09:20:00,,,,,,,,,,,無資料
7113,12/31/16 09:25:00,,,,,,,,,,,無資料
7114,12/31/16 09:30:00,,,,,,,,,,,無資料
7115,12/31/16 09:35:00,,,,,,,,,,,無資料
7116,12/31/16 09:40:00,,,,,,,,,,,無資料
7117,12/31/16 09:45:00,,,,,,,,,,,無資料
7118,12/31/16 09:50:00,,,,,,,,,,,無資料
7119,12/31/16 09:55:00,,,,,,,,,,,無資料
7120,12/31/16 10:00:00,,,,,,,,,,,無資料
7121,12/31/16 10:05:00,,,,,,,,,,,無資料
7122,12/31/16 10:10:00,,,,,,,,,,,無資料
7123,12/31/16 10:15:00,,,,,,,,,,,無資料
7124,12/31/16 10:20:00,,,,,,,,,,,無資料
7125,12/31/16 10:25:00,,,,,,,,,,,無資料
7126,12/31/16 10:30:00,,,,,,,,,,,無資料
7127,12/31/16 10:35:00,,,,,,,,,,,無資料
7128,12/31/16 10:40:00,,,,,,,,,,,無資料
7129,12/31/16 10:45:00,,,,,,,,,,,無資料
7130,12/31/16 10:50:00,,,,,,,,,,,無資料
7131,12/31/16 10:55:00,,,,,,,,,,,無資料
7132,12/31/16 11:00:00,,,,,,,,,,,無資料
7133,12/31/16 11:05:00,,,,,,,,,,,無資料
7134,12/31/16 11:10:00,,,,,,,,,,,無資料
7135,12/31/16 11:15:00,,,,,,,,,,,無資料
7136,12/31/16 11:20:00,,,,,,,,,,,無資料
7137,12/31/16 11:25:00,,,,,,,,,,,無資料
7138,12/31/16 11:30:00,,,,,,,,,,,無資料
7139,12/31/16 11:35:00,,,,,,,,,,,無資料
7140,12/31/16 11:40:00,,,,,,,,,,,無資料
7141,12/31/16 11:45:00,,,,,,,,,,,無資料
7142,12/31/16 11:50:00,,,,,,,,,,,無資料
7143,12/31/16 11:55:00,,,,,,,,,,,無資料
7144,12/31/16 12:00:00,,,,,,,,,,,無資料
7145,12/31/16 12:05:00,,,,,,,,,,,無資料
7146,12/31/16 12:10:00,,,,,,,,,,,無資料
7147,12/31/16 12:15:00,,,,,,,,,,,無資料
7148,12/31/16 12:20:00,,,,,,,,,,,無資料
7149,12/31/16 12:25:00,,,,,,,,,,,無資料
7150,12/31/16 12:30:00,,,,,,,,,,,無資料
7151,12/31/16 12:35:00,,,,,,,,,,,無資料
7152,12/31/16 12:40:00,,,,,,,,,,,無資料
7153,12/31/16 12:45:00,,,,,,,,,,,無資料
7154,12/31/16 12:50:00,,,,,,,,,,,無資料
7155,12/31/16 12:55:00,,,,,,,,,,,無資料
7156,12/31/16 13:00:00,,,,,,,,,,,無資料
7157,12/31/16 13:05:00,,,,,,,,,,,無資料
7158,12/31/16 13:10:00,,,,,,,,,,,無資料
7159,12/31/16 13:15:00,,,,,,,,,,,無資料
7160,12/31/16 13:20:00,,,,,,,,,,,無資料
7161,12/31/16 13:25:00,,,,,,,,,,,無資料
7162,12/31/16 13:30:00,,,,,,,,,,,無資料
7163,12/31/16 13:35:00,,,,,,,,,,,無資料
7164,12/31/16 13:40:00,,,,,,,,,,,無資料
7165,12/31/16 13:45:00,,,,,,,,,,,無資料
7166,12/31/16 13:50:00,,,,,,,,,,,無資料
7167,12/31/16 13:55:00,,,,,,,,,,,無資料
7168,12/31/16 14:00:00,,,,,,,,,,,無資料
7169,12/31/16 14:05:00,,,,,,,,,,,無資料
7170,12/31/16 14:10:00,,,,,,,,,,,無資料
7171,12/31/16 14:15:00,,,,,,,,,,,無資料
7172,12/31/16 14:20:00,,,,,,,,,,,無資料
7173,12/31/16 14:25:00,,,,,,,,,,,無資料
7174,12/31/16 14:30:00,,,,,,,,,,,無資料
7175,12/31/16 14:35:00,,,,,,,,,,,無資料
7176,12/31/16 14:40:00,,,,,,,,,,,無資料
7177,12/31/16 14:45:00,,,,,,,,,,,無資料
7178,12/31/16 14:50:00,,,,,,,,,,,無資料
7179,12/31/16 14:55:00,,,,,,,,,,,無資料
7180,12/31/16 15:00:00,,,,,,,,,,,無資料
7181,12/31/16 15:05:00,,,,,,,,,,,無資料
7182,12/31/16 15:10:00,,,,,,,,,,,無資料
7183,12/31/16 15:15:00,,,,,,,,,,,無資料
7184,12/31/16 15:20:00,,,,,,,,,,,無資料
7185,12/31/16 15:25:00,,,,,,,,,,,無資料
7186,12/31/16 15:30:00,,,,,,,,,,,無資料
7187,12/31/16 15:35:00,,,,,,,,,,,無資料
7188,12/31/16 15:40:00,,,,,,,,,,,無資料
7189,12/31/16 15:45:00,,,,,,,,,,,無資料
7190,12/31/16 15:50:00,,,,,,,,,,,無資料
7191,12/31/16 15:55:00,,,,,,,,,,,無資料
7192,12/31/16 16:00:00,,,,,,,,,,,無資料
7193,12/31/16 16:05:00,,,,,,,,,,,無資料
7194,12/31/16 16:10:00,,,,,,,,,,,無資料
7195,12/31/16 16:15:00,,,,,,,,,,,無資料
7196,12/31/16 16:20:00,,,,,,,,,,,無資料
7197,12/31/16 16:25:00,,,,,,,,,,,無資料
7198,12/31/16 16:30:00,,,,,,,,,,,無資料
7199,12/31/16 16:35:00,,,,,,,,,,,無資料
7200,12/31/16 16:40:00,,,,,,,,,,,無資料
7201,12/31/16 16:45:00,,,,,,,,,,,無資料
7202,12/31/16 16:50:00,,,,,,,,,,,無資料
7203,12/31/16 16:55:00,,,,,,,,,,,無資料
7204,12/31/16 17:00:00,,,,,,,,,,,無資料
7205,12/31/16 17:05:00,,,,,,,,,,,無資料
7206,12/31/16 17:10:00,,,,,,,,,,,無資料
7207,12/31/16 17:15:00,,,,,,,,,,,無資料
7208,12/31/16 17:20:00,,,,,,,,,,,無資料
7209,12/31/16 17:25:00,,,,,,,,,,,無資料
7210,12/31/16 17:30:00,,,,,,,,,,,無資料
7211,12/31/16 17:35:00,,,,,,,,,,,無資料
7212,12/31/16 17:40:00,,,,,,,,,,,無資料
7213,12/31/16 17:45:00,,,,,,,,,,,無資料
7214,12/31/16 17:50:00,,,,,,,,,,,無資料
7215,12/31/16 17:55:00,,,,,,,,,,,無資料
7216,12/31/16 18:00:00,,,,,,,,,,,無資料
7217,12/31/16 18:05:00,,,,,,,,,,,無資料
7218,12/31/16 18:10:00,,,,,,,,,,,無資料
7219,12/31/16 18:15:00,,,,,,,,,,,無資料
7220,12/31/16 18:20:00,,,,,,,,,,,無資料
7221,12/31/16 18:25:00,,,,,,,,,,,無資料
7222,12/31/16 18:30:00,,,,,,,,,,,無資料
7223,12/31/16 18:35:00,,,,,,,,,,,無資料
7224,12/31/16 18:40:00,,,,,,,,,,,無資料
7225,12/31/16 18:45:00,,,,,,,,,,,無資料
7226,12/31/16 18:50:00,,,,,,,,,,,無資料
7227,12/31/16 18:55:00,,,,,,,,,,,無資料
7228,12/31/16 19:00:00,,,,,,,,,,,無資料
7229,12/31/16 19:05:00,,,,,,,,,,,無資料
7230,12/31/16 19:10:00,,,,,,,,,,,無資料
7231,12/31/16 19:15:00,,,,,,,,,,,無資料
7232,12/31/16 19:20:00,,,,,,,,,,,無資料
7233,12/31/16 19:25:00,,,,,,,,,,,無資料
7234,12/31/16 19:30:00,,,,,,,,,,,無資料
7235,12/31/16 19:35:00,,,,,,,,,,,無資料
7236,12/31/16 19:40:00,,,,,,,,,,,無資料
7237,12/31/16 19:45:00,,,,,,,,,,,無資料
7238,12/31/16 19:50:00,,,,,,,,,,,無資料
7239,12/31/16 19:55:00,,,,,,,,,,,無資料
7240,12/31/16 20:00:00,,,,,,,,,,,無資料
7241,12/31/16 20:05:00,,,,,,,,,,,無資料
7242,12/31/16 20:10:00,,,,,,,,,,,無資料
7243,12/31/16 20:15:00,,,,,,,,,,,無資料
7244,12/31/16 20:20:00,,,,,,,,,,,無資料
7245,12/31/16 20:25:00,,,,,,,,,,,無資料
7246,12/31/16 20:30:00,,,,,,,,,,,無資料
7247,12/31/16 20:35:00,,,,,,,,,,,無資料
7248,12/31/16 20:40:00,,,,,,,,,,,無資料
7249,12/31/16 20:45:00,,,,,,,,,,,無資料
7250,12/31/16 20:50:00,,,,,,,,,,,無資料
7251,12/31/16 20:55:00,,,,,,,,,,,無資料
7252,12/31/16 21:00:00,,,,,,,,,,,無資料
7253,12/31/16 21:05:00,,,,,,,,,,,無資料
7254,12/31/16 21:10:00,,,,,,,,,,,無資料
7255,12/31/16 21:15:00,,,,,,,,,,,無資料
7256,12/31/16 21:20:00,,,,,,,,,,,無資料
7257,12/31/16 21:25:00,,,,,,,,,,,無資料
7258,12/31/16 21:30:00,,,,,,,,,,,無資料
7259,12/31/16 21:35:00,,,,,,,,,,,無資料
7260,12/31/16 21:40:00,,,,,,,,,,,無資料
7261,12/31/16 21:45:00,,,,,,,,,,,無資料
7262,12/31/16 21:50:00,,,,,,,,,,,無資料
7263,12/31/16 21:55:00,,,,,,,,,,,無資料
7264,12/31/16 22:00:00,,,,,,,,,,,無資料
7265,12/31/16 22:05:00,,,,,,,,,,,無資料
7266,12/31/16 22:10:00,,,,,,,,,,,無資料
7267,12/31/16 22:15:00,,,,,,,,,,,無資料
7268,12/31/16 22:20:00,,,,,,,,,,,無資料
7269,12/31/16 22:25:00,,,,,,,,,,,無資料
7270,12/31/16 22:30:00,,,,,,,,,,,無資料
7271,12/31/16 22:35:00,,,,,,,,,,,無資料
7272,12/31/16 22:40:00,,,,,,,,,,,無資料
7273,12/31/16 22:45:00,,,,,,,,,,,無資料
7274,12/31/16 22:50:00,,,,,,,,,,,無資料
7275,12/31/16 22:55:00,,,,,,,,,,,無資料
7276,12/31/16 23:00:00,,,,,,,,,,,無資料
7277,12/31/16 23:05:00,,,,,,,,,,,無資料
7278,12/31/16 23:10:00,,,,,,,,,,,無資料
7279,12/31/16 23:15:00,,,,,,,,,,,無資料
7280,12/31/16 23:20:00,,,,,,,,,,,無資料
7281,12/31/16 23:25:00,,,,,,,,,,,無資料
7282,12/31/16 23:30:00,,,,,,,,,,,無資料
7283,12/31/16 23:35:00,,,,,,,,,,,無資料
7284,12/31/16 23:40:00,,,,,,,,,,,無資料
7285,12/31/16 23:45:00,,,,,,,,,,,無資料
7286,12/31/16 23:50:00,,,,,,,,,,,無資料
7287,12/31/16 23:55:00,,,,,,,,,,,無資料
7288,01/01/17 00:00:00,,,,,,,,,,,無資料
7289,01/01/17 00:05:00,,,,,,,,,,,無資料
7290,01/01/17 00:10:00,,,,,,,,,,,無資料
7291,01/01/17 00:15:00,,,,,,,,,,,無資料
7292,01/01/17 00:20:00,,,,,,,,,,,無資料
7293,01/01/17 00:25:00,,,,,,,,,,,無資料
7294,01/01/17 00:30:00,,,,,,,,,,,無資料
7295,01/01/17 00:35:00,,,,,,,,,,,無資料
7296,01/01/17 00:40:00,,,,,,,,,,,無資料
7297,01/01/17 00:45:00,,,,,,,,,,,無資料
7298,01/01/17 00:50:00,,,,,,,,,,,無資料
7299,01/01/17 00:55:00,,,,,,,,,,,無資料
7300,01/01/17 01:00:00,,,,,,,,,,,無資料
7301,01/01/17 01:05:00,,,,,,,,,,,無資料
7302,01/01/17 01:10:00,,,,,,,,,,,無資料
7303,01/01/17 01:15:00,,,,,,,,,,,無資料
7304,01/01/17 01:20:00,,,,,,,,,,,無資料
7305,01/01/17 01:25:00,,,,,,,,,,,無資料
7306,01/01/17 01:30:00,,,,,,,,,,,無資料
7307,01/01/17 01:35:00,,,,,,,,,,,無資料
7308,01/01/17 01:40:00,,,,,,,,,,,無資料
7309,01/01/17 01:45:00,,,,,,,,,,,無資料
7310,01/01/17 01:50:00,,,,,,,,,,,無資料
7311,01/01/17 01:55:00,,,,,,,,,,,無資料
7312,01/01/17 02:00:00,,,,,,,,,,,無資料
7313,01/01/17 02:05:00,,,,,,,,,,,無資料
7314,01/01/17 02:10:00,,,,,,,,,,,無資料
7315,01/01/17 02:15:00,,,,,,,,,,,無資料
7316,01/01/17 02:20:00,,,,,,,,,,,無資料
7317,01/01/17 02:25:00,,,,,,,,,,,無資料
7318,01/01/17 02:30:00,,,,,,,,,,,無資料
7319,01/01/17 02:35:00,,,,,,,,,,,無資料
7320,01/01/17 02:40:00,,,,,,,,,,,無資料
7321,01/01/17 02:45:00,,,,,,,,,,,無資料
7322,01/01/17 02:50:00,,,,,,,,,,,無資料
7323,01/01/17 02:55:00,,,,,,,,,,,無資料
7324,01/01/17 03:00:00,,,,,,,,,,,無資料
7325,01/01/17 03:05:00,,,,,,,,,,,無資料
7326,01/01/17 03:10:00,,,,,,,,,,,無資料
7327,01/01/17 03:15:00,,,,,,,,,,,無資料
7328,01/01/17 03:20:00,,,,,,,,,,,無資料
7329,01/01/17 03:25:00,,,,,,,,,,,無資料
7330,01/01/17 03:30:00,,,,,,,,,,,無資料
7331,01/01/17 03:35:00,,,,,,,,,,,無資料
7332,01/01/17 03:40:00,,,,,,,,,,,無資料
7333,01/01/17 03:45:00,,,,,,,,,,,無資料
7334,01/01/17 03:50:00,,,,,,,,,,,無資料
7335,01/01/17 03:55:00,,,,,,,,,,,無資料
7336,01/01/17 04:00:00,,,,,,,,,,,無資料
7337,01/01/17 04:05:00,,,,,,,,,,,無資料
7338,01/01/17 04:10:00,,,,,,,,,,,無資料
7339,01/01/17 04:15:00,,,,,,,,,,,無資料
7340,01/01/17 04:20:00,,,,,,,,,,,無資料
7341,01/01/17 04:25:00,,,,,,,,,,,無資料
7342,01/01/17 04:30:00,,,,,,,,,,,無資料
7343,01/01/17 04:35:00,,,,,,,,,,,無資料
7344,01/01/17 04:40:00,,,,,,,,,,,無資料
7345,01/01/17 04:45:00,,,,,,,,,,,無資料
7346,01/01/17 04:50:00,,,,,,,,,,,無資料
7347,01/01/17 04:55:00,,,,,,,,,,,無資料
7348,01/01/17 05:00:00,,,,,,,,,,,無資料
7349,01/01/17 05:05:00,,,,,,,,,,,無資料
7350,01/01/17 05:10:00,,,,,,,,,,,無資料
7351,01/01/17 05:15:00,,,,,,,,,,,無資料
7352,01/01/17 05:20:00,,,,,,,,,,,無資料
7353,01/01/17 05:25:00,,,,,,,,,,,無資料
7354,01/01/17 05:30:00,,,,,,,,,,,無資料
7355,01/01/17 05:35:00,,,,,,,,,,,無資料
7356,01/01/17 05:40:00,,,,,,,,,,,無資料
7357,01/01/17 05:45:00,,,,,,,,,,,無資料
7358,01/01/17 05:50:00,,,,,,,,,,,無資料
7359,01/01/17 05:55:00,,,,,,,,,,,無資料
7360,01/01/17 06:00:00,,,,,,,,,,,無資料
7361,01/01/17 06:05:00,,,,,,,,,,,無資料
7362,01/01/17 06:10:00,,,,,,,,,,,無資料
7363,01/01/17 06:15:00,,,,,,,,,,,無資料
7364,01/01/17 06:20:00,,,,,,,,,,,無資料
7365,01/01/17 06:25:00,,,,,,,,,,,無資料
7366,01/01/17 06:30:00,,,,,,,,,,,無資料
7367,01/01/17 06:35:00,,,,,,,,,,,無資料
7368,01/01/17 06:40:00,,,,,,,,,,,無資料
7369,01/01/17 06:45:00,,,,,,,,,,,無資料
7370,01/01/17 06:50:00,,,,,,,,,,,無資料
7371,01/01/17 06:55:00,,,,,,,,,,,無資料
7372,01/01/17 07:00:00,,,,,,,,,,,無資料
7373,01/01/17 07:05:00,,,,,,,,,,,無資料
7374,01/01/17 07:10:00,,,,,,,,,,,無資料
7375,01/01/17 07:15:00,,,,,,,,,,,無資料
7376,01/01/17 07:20:00,,,,,,,,,,,無資料
7377,01/01/17 07:25:00,,,,,,,,,,,無資料
7378,01/01/17 07:30:00,,,,,,,,,,,無資料
7379,01/01/17 07:35:00,,,,,,,,,,,無資料
7380,01/01/17 07:40:00,,,,,,,,,,,無資料
7381,01/01/17 07:45:00,,,,,,,,,,,無資料
7382,01/01/17 07:50:00,,,,,,,,,,,無資料
7383,01/01/17 07:55:00,,,,,,,,,,,無資料
7384,01/01/17 08:00:00,,,,,,,,,,,無資料
7385,01/01/17 08:05:00,,,,,,,,,,,無資料
7386,01/01/17 08:10:00,,,,,,,,,,,無資料
7387,01/01/17 08:15:00,,,,,,,,,,,無資料
7388,01/01/17 08:20:00,,,,,,,,,,,無資料
7389,01/01/17 08:25:00,,,,,,,,,,,無資料
7390,01/01/17 08:30:00,,,,,,,,,,,無資料
7391,01/01/17 08:35:00,,,,,,,,,,,無資料
7392,01/01/17 08:40:00,,,,,,,,,,,無資料
7393,01/01/17 08:45:00,,,,,,,,,,,無資料
7394,01/01/17 08:50:00,,,,,,,,,,,無資料
7395,01/01/17 08:55:00,,,,,,,,,,,無資料
7396,01/01/17 09:00:00,,,,,,,,,,,無資料
7397,01/01/17 09:05:00,,,,,,,,,,,無資料
7398,01/01/17 09:10:00,,,,,,,,,,,無資料
7399,01/01/17 09:15:00,,,,,,,,,,,無資料
7400,01/01/17 09:20:00,,,,,,,,,,,無資料
7401,01/01/17 09:25:00,,,,,,,,,,,無資料
7402,01/01/17 09:30:00,,,,,,,,,,,無資料
7403,01/01/17 09:35:00,,,,,,,,,,,無資料
7404,01/01/17 09:40:00,,,,,,,,,,,無資料
7405,01/01/17 09:45:00,,,,,,,,,,,無資料
7406,01/01/17 09:50:00,,,,,,,,,,,無資料
7407,01/01/17 09:55:00,,,,,,,,,,,無資料
7408,01/01/17 10:00:00,,,,,,,,,,,無資料
7409,01/01/17 10:05:00,,,,,,,,,,,無資料
7410,01/01/17 10:10:00,,,,,,,,,,,無資料
7411,01/01/17 10:15:00,,,,,,,,,,,無資料
7412,01/01/17 10:20:00,,,,,,,,,,,無資料
7413,01/01/17 10:25:00,,,,,,,,,,,無資料
7414,01/01/17 10:30:00,,,,,,,,,,,無資料
7415,01/01/17 10:35:00,,,,,,,,,,,無資料
7416,01/01/17 10:40:00,,,,,,,,,,,無資料
7417,01/01/17 10:45:00,,,,,,,,,,,無資料
7418,01/01/17 10:50:00,,,,,,,,,,,無資料
7419,01/01/17 10:55:00,,,,,,,,,,,無資料
7420,01/01/17 11:00:00,,,,,,,,,,,無資料
7421,01/01/17 11:05:00,,,,,,,,,,,無資料
7422,01/01/17 11:10:00,,,,,,,,,,,無資料
7423,01/01/17 11:15:00,,,,,,,,,,,無資料
7424,01/01/17 11:20:00,,,,,,,,,,,無資料
7425,01/01/17 11:25:00,,,,,,,,,,,無資料
7426,01/01/17 11:30:00,,,,,,,,,,,無資料
7427,01/01/17 11:35:00,,,,,,,,,,,無資料
7428,01/01/17 11:40:00,,,,,,,,,,,無資料
7429,01/01/17 11:45:00,,,,,,,,,,,無資料
7430,01/01/17 11:50:00,,,,,,,,,,,無資料
7431,01/01/17 11:55:00,,,,,,,,,,,無資料
7432,01/01/17 12:00:00,,,,,,,,,,,無資料
7433,01/01/17 12:05:00,,,,,,,,,,,無資料
7434,01/01/17 12:10:00,,,,,,,,,,,無資料
7435,01/01/17 12:15:00,,,,,,,,,,,無資料
7436,01/01/17 12:20:00,,,,,,,,,,,無資料
7437,01/01/17 12:25:00,,,,,,,,,,,無資料
7438,01/01/17 12:30:00,,,,,,,,,,,無資料
7439,01/01/17 12:35:00,,,,,,,,,,,無資料
7440,01/01/17 12:40:00,,,,,,,,,,,無資料
7441,01/01/17 12:45:00,,,,,,,,,,,無資料
7442,01/01/17 12:50:00,,,,,,,,,,,無資料
7443,01/01/17 12:55:00,,,,,,,,,,,無資料
7444,01/01/17 13:00:00,,,,,,,,,,,無資料
7445,01/01/17 13:05:00,,,,,,,,,,,無資料
7446,01/01/17 13:10:00,,,,,,,,,,,無資料
7447,01/01/17 13:15:00,,,,,,,,,,,無資料
7448,01/01/17 13:20:00,,,,,,,,,,,無資料
7449,01/01/17 13:25:00,,,,,,,,,,,無資料
7450,01/01/17 13:30:00,,,,,,,,,,,無資料
7451,01/01/17 13:35:00,,,,,,,,,,,無資料
7452,01/01/17 13:40:00,,,,,,,,,,,無資料
7453,01/01/17 13:45:00,,,,,,,,,,,無資料
7454,01/01/17 13:50:00,,,,,,,,,,,無資料
7455,01/01/17 13:55:00,,,,,,,,,,,無資料
7456,01/01/17 14:00:00,,,,,,,,,,,無資料
7457,01/01/17 14:05:00,,,,,,,,,,,無資料
7458,01/01/17 14:10:00,,,,,,,,,,,無資料
7459,01/01/17 14:15:00,,,,,,,,,,,無資料
7460,01/01/17 14:20:00,,,,,,,,,,,無資料
7461,01/01/17 14:25:00,,,,,,,,,,,無資料
7462,01/01/17 14:30:00,,,,,,,,,,,無資料
7463,01/01/17 14:35:00,,,,,,,,,,,無資料
7464,01/01/17 14:40:00,,,,,,,,,,,無資料
7465,01/01/17 14:45:00,,,,,,,,,,,無資料
7466,01/01/17 14:50:00,,,,,,,,,,,無資料
7467,01/01/17 14:55:00,,,,,,,,,,,無資料
7468,01/01/17 15:00:00,,,,,,,,,,,無資料
7469,01/01/17 15:05:00,,,,,,,,,,,無資料
7470,01/01/17 15:10:00,,,,,,,,,,,無資料
7471,01/01/17 15:15:00,,,,,,,,,,,無資料
7472,01/01/17 15:20:00,,,,,,,,,,,無資料
7473,01/01/17 15:25:00,,,,,,,,,,,無資料
7474,01/01/17 15:30:00,,,,,,,,,,,無資料
7475,01/01/17 15:35:00,,,,,,,,,,,無資料
7476,01/01/17 15:40:00,,,,,,,,,,,無資料
7477,01/01/17 15:45:00,,,,,,,,,,,無資料
7478,01/01/17 15:50:00,,,,,,,,,,,無資料
7479,01/01/17 15:55:00,,,,,,,,,,,無資料
7480,01/01/17 16:00:00,,,,,,,,,,,無資料
7481,01/01/17 16:05:00,,,,,,,,,,,無資料
7482,01/01/17 16:10:00,,,,,,,,,,,無資料
7483,01/01/17 16:15:00,,,,,,,,,,,無資料
7484,01/01/17 16:20:00,,,,,,,,,,,無資料
7485,01/01/17 16:25:00,,,,,,,,,,,無資料
7486,01/01/17 16:30:00,,,,,,,,,,,無資料
7487,01/01/17 16:35:00,,,,,,,,,,,無資料
7488,01/01/17 16:40:00,,,,,,,,,,,無資料
7489,01/01/17 16:45:00,,,,,,,,,,,無資料
7490,01/01/17 16:50:00,,,,,,,,,,,無資料
7491,01/01/17 16:55:00,,,,,,,,,,,無資料
7492,01/01/17 17:00:00,,,,,,,,,,,無資料
7493,01/01/17 17:05:00,,,,,,,,,,,無資料
7494,01/01/17 17:10:00,,,,,,,,,,,無資料
7495,01/01/17 17:15:00,,,,,,,,,,,無資料
7496,01/01/17 17:20:00,,,,,,,,,,,無資料
7497,01/01/17 17:25:00,,,,,,,,,,,無資料
7498,01/01/17 17:30:00,,,,,,,,,,,無資料
7499,01/01/17 17:35:00,,,,,,,,,,,無資料
7500,01/01/17 17:40:00,,,,,,,,,,,無資料
7501,01/01/17 17:45:00,,,,,,,,,,,無資料
7502,01/01/17 17:50:00,,,,,,,,,,,無資料
7503,01/01/17 17:55:00,,,,,,,,,,,無資料
7504,01/01/17 18:00:00,,,,,,,,,,,無資料
7505,01/01/17 18:05:00,,,,,,,,,,,無資料
7506,01/01/17 18:10:00,,,,,,,,,,,無資料
7507,01/01/17 18:15:00,,,,,,,,,,,無資料
7508,01/01/17 18:20:00,,,,,,,,,,,無資料
7509,01/01/17 18:25:00,,,,,,,,,,,無資料
7510,01/01/17 18:30:00,,,,,,,,,,,無資料
7511,01/01/17 18:35:00,,,,,,,,,,,無資料
7512,01/01/17 18:40:00,,,,,,,,,,,無資料
7513,01/01/17 18:45:00,,,,,,,,,,,無資料
7514,01/01/17 18:50:00,,,,,,,,,,,無資料
7515,01/01/17 18:55:00,,,,,,,,,,,無資料
7516,01/01/17 19:00:00,,,,,,,,,,,無資料
7517,01/01/17 19:05:00,,,,,,,,,,,無資料
7518,01/01/17 19:10:00,,,,,,,,,,,無資料
7519,01/01/17 19:15:00,,,,,,,,,,,無資料
7520,01/01/17 19:20:00,,,,,,,,,,,無資料
7521,01/01/17 19:25:00,,,,,,,,,,,無資料
7522,01/01/17 19:30:00,,,,,,,,,,,無資料
7523,01/01/17 19:35:00,,,,,,,,,,,無資料
7524,01/01/17 19:40:00,,,,,,,,,,,無資料
7525,01/01/17 19:45:00,,,,,,,,,,,無資料
7526,01/01/17 19:50:00,,,,,,,,,,,無資料
7527,01/01/17 19:55:00,,,,,,,,,,,無資料
7528,01/01/17 20:00:00,,,,,,,,,,,無資料
7529,01/01/17 20:05:00,,,,,,,,,,,無資料
7530,01/01/17 20:10:00,,,,,,,,,,,無資料
7531,01/01/17 20:15:00,,,,,,,,,,,無資料
7532,01/01/17 20:20:00,,,,,,,,,,,無資料
7533,01/01/17 20:25:00,,,,,,,,,,,無資料
7534,01/01/17 20:30:00,,,,,,,,,,,無資料
7535,01/01/17 20:35:00,,,,,,,,,,,無資料
7536,01/01/17 20:40:00,,,,,,,,,,,無資料
7537,01/01/17 20:45:00,,,,,,,,,,,無資料
7538,01/01/17 20:50:00,,,,,,,,,,,無資料
7539,01/01/17 20:55:00,,,,,,,,,,,無資料
7540,01/01/17 21:00:00,,,,,,,,,,,無資料
7541,01/01/17 21:05:00,,,,,,,,,,,無資料
7542,01/01/17 21:10:00,,,,,,,,,,,無資料
7543,01/01/17 21:15:00,,,,,,,,,,,無資料
7544,01/01/17 21:20:00,,,,,,,,,,,無資料
7545,01/01/17 21:25:00,,,,,,,,,,,無資料
7546,01/01/17 21:30:00,,,,,,,,,,,無資料
7547,01/01/17 21:35:00,,,,,,,,,,,無資料
7548,01/01/17 21:40:00,,,,,,,,,,,無資料
7549,01/01/17 21:45:00,,,,,,,,,,,無資料
7550,01/01/17 21:50:00,,,,,,,,,,,無資料
7551,01/01/17 21:55:00,,,,,,,,,,,無資料
7552,01/01/17 22:00:00,,,,,,,,,,,無資料
7553,01/01/17 22:05:00,,,,,,,,,,,無資料
7554,01/01/17 22:10:00,,,,,,,,,,,無資料
7555,01/01/17 22:15:00,,,,,,,,,,,無資料
7556,01/01/17 22:20:00,,,,,,,,,,,無資料
7557,01/01/17 22:25:00,,,,,,,,,,,無資料
7558,01/01/17 22:30:00,,,,,,,,,,,無資料
7559,01/01/17 22:35:00,,,,,,,,,,,無資料
7560,01/01/17 22:40:00,,,,,,,,,,,無資料
7561,01/01/17 22:45:00,,,,,,,,,,,無資料
7562,01/01/17 22:50:00,,,,,,,,,,,無資料
7563,01/01/17 22:55:00,,,,,,,,,,,無資料
7564,01/01/17 23:00:00,,,,,,,,,,,無資料
7565,01/01/17 23:05:00,,,,,,,,,,,無資料
